question_uuid,grade,diff_jiaoyan,knowledge_name,question_type,content,option,answer,analyze
3c0b2667812511e999b77cd30a5a3038,10,10,零点求和问题,1,"设f(x)为定义在R上的奇函数，当x≥0时，有f(x)=\[\left\{ {\begin{array}{*{20}{c}}{{{\log }_{\frac{1}{2}}}(x + 1),x \in[0,1)}\\{1 - |x - 3|,x \in [1, + \infty )}\end{array}} \right.\]，则关于x的函数F(x)=f(x)-\(\frac{1}{2}\)的所有零点之和为(   )",B:\(\frac{{\sqrt 2 }}{2} - 1\);A:\(\sqrt 2  - 1\);D:\(1 - \sqrt 2 \);C:\(1 - \frac{{\sqrt 2 }}{2}\),D|,
4e471d8b520011e999b77cd30a5a3038,10,10,分奇偶数列求通项公式,1,"已知数列满足${{a}_{2n}}={{a}_{2n-2}}+2$ ，${{a}_{2n+1}}=2{{a}_{2n-1}}$ ，且${{a}_{1}}=1,{{a}_{2}}=2$，则数列通项公式为（    ）","C:\({a_n}= \left\{ \begin{array}{l}{2^{n - 1}},n = 2k - 1\\2n - 2,n = 2k,k \in{N^*}\end{array} \right.\);D:\({a_n}= \left\{ \begin{array}{l}{2^{\frac{{n - 1}}{2}}},n = 2k - 1\\2n - 2,n = 2k,k\in {N^*}\end{array} \right.\);B:[font=等线][size=10.5pt]\({a_n}= \left\{ \begin{array}{l}{2^{\frac{{n - 1}}{2}}},n = 2k - 1\\n,n = 2k,k \in{N^*}\end{array} \right.\)[/size][/font];A:\({a_n} = \left\{ \begin{array}{l}{2^{n - 1}},n = 2k - 1\\n,n = 2k,,k \in {N^*}\end{array} \right.\)",B|,
dfc01b087ac811e999b77cd30a5a3038,10,10,异面直线所成角的概念,1,两条异面直线所成的角不可能是（    ）,D:\({1^ \circ }\);B:\({60^ \circ }\);A:\({90^ \circ }\);C:\({120^ \circ }\),C|,
4b2f2a42d9dc11e999b77cd30a5a3038,11,10,空间向量的投影,1,"若有向量\[\overrightarrow a \],\[\overrightarrow b\],且两向量的夹角为\[\theta \]，则\[\left| {\overrightarrow a } \right|\cos \theta \]是向量\[\overrightarrow a \]在向量\[\overrightarrow b \]方向上的（   ）",A:余弦值;C:投影;B:模,C|,
7308162b8e7311e999b77cd30a5a3038,11,10,空间直角坐标系-点关于点对称,1,"点\(\left({1,1,1} \right)\)关于\(\left( {2,13,24} \right)\)的对称点为（             ）","C:\(\left( {3,12,47} \right)\);B:\(\left( {3,25,45} \right)\);D:\(\left( {3,25,47} \right)\);A:\(\left( {3,12,23} \right)\)",D|,
01e03c17866c11e999b77cd30a5a3038,11,10,利用圆的几何意义求最值,1,"在求圆的最值问题时，（   ）可以表示点$\left( x,y \right)$与点$\left( 1,1 \right)$的距离",B:$\sqrt {(x-1)^{2}+(y-1)^{2}}$;A:$\sqrt {{{(x+1)}^{2}}+{{(y-1)}^{2}}}$;C:$\sqrt {{{(x-1)}^{2}}+{{(y+1)}^{2}}}$;D:$\sqrt {{{(x+1)}^{2}}+{{(y+1)}^{2}}}$,B|,
329f36d2de7011e999b77cd30a5a3038,11,10,利用空间向量分解求线段长,1,"已知向量\(\overrightarrow {AB},\overrightarrow {AC} \)的模长都为2，夹角为\(\frac{\pi }{3}\)，则线段BC的长为（  ）",B:2;A:4;D:3;C:1,B|,
dfc3a3437ac811e999b77cd30a5a3038,10,10,平面的画法及表示方法,1,下列可以表示平面的是（    ）,B:小写希腊字母;A:平行四边形;D:以上都可以;C:大写英文字母,D|,
66306dae311011e99bfe506b4bbd5eae,10,10,判定为等差数列后计算-中项法,1,"已知数列\(\left\{  {{a_n}} \right\}\)中,\({a_{n + 2}} + {a_n} = 2{a_{n +  1}}\left( {n \in {N^*}} \right)\),且\({a_2} = 4\),\({a_4} = 8\)，则数列\(\left\{ {{a_n}} \right\}\)是公差为( )的等差数列.",A:-4;C:4;D:2;B:-2,D|,
553f94d5416611e99bfe506b4bbd5eae,10,10,利用同角三角关系化简（倒数及平方关系）,1,快速记忆同角三角关系的六角形图案中，左侧三个顶点由上至下分别是：(     ),"D:\(\sin {\alpha},\tan {\alpha},\cot {\alpha}\);C:\(\sin {\alpha},\tan {\alpha},\sec{\alpha}\);A:\(\sin {\alpha},\cos {\alpha},\tan {\alpha}\);B:\(\sin {\alpha},\tan {\alpha},\cos {\alpha}\)",C|,
3898150130e511e99bfe506b4bbd5eae,10,10,任意角分类标准的辨析,1,判断：小于90°的角都是锐角( ).,A:对;B:错,B|,
979416c2db6f11e89bfe506b4bbd5eae,10,10,图像对称变换-关于点对称,1,"点\[(x,y)\]关于点\[(a,b)\]对称的点坐标为（   ）","D:\[(2a + x,2b + y)\];B:\[(2x + a,2y + b)\];C:\[(2a - x,2b - y)\];A:\[(2x - a,2y - b)\]",C|,
961f32dadb6f11e89bfe506b4bbd5eae,10,10,函数周期性定义,1,"对于函数\[f(x)\],若对定义域内的任意$x$，都满足法\[f(x + 2) = f(x)\]  恒成立，则下列选项中一定是\[f(x)\]周期的是$\left( \quad \quad  \right)$ [div](1)：1 [/div][div](2)：2 [/div][div](3)：4 [/div][div](4)：6[/div]",A:（2）（3）;C:（2）（3）（4）;B:（3）（4）;D:（1）（2）（3）（4）,C|,
8ed2c6fb613b11eb99b77cd30a5a3038,10,10,同角锐角三角函数之间的应用,1,已知\[\angle A\]是锐角，则下列结论一定正确的是(   ),B:\[\tan A = \sin A \cdot \cos A\];A:\[\sin A + \cos A = 1\];C:\[\sin A = \cos (90^\circ  -  A)\];D:\[\tan A \cdot \frac{1}{{\cot A}} =1\],C|,
3c178423812511e999b77cd30a5a3038,10,10,由零点存在定理求函数零点所在区间,1,"函数\(f(x) = {2^x} + x - 4\)满足\(f(0) =  - 3\)，\(f(2) = 2\)，则该函数的零点(   ) 区间\((0,2)\)内.",A:在;B:不在,A|,
e3fd780bc00a11e999b77cd30a5a3038,10,10,矩阵的应用,1,某店出售单价分别为1元的练习册、2元的水笔、0.5元的橡皮、1.0元的尺和8.0元的文具盒，小李在该商店买了\(3\)本练习册、\(5\)支水笔、\(1\)块橡皮、\(1\)把尺、\(1\)个文具盒；小乐在该商店买了\(4\)本练习册、\(4\)支水笔、\(2\)块橡皮和\(1\)把尺.用矩阵的乘法计算小李和小乐买文具各花了 （     ）元.,B:22.5 ；14;A:22 ；14;C:22 ；14.5;D:22.5 ；20,B|,
04870f1eb43111e999b77cd30a5a3038,11,10,分子分母为指数的分式型数列求极限,1,\(\mathop {\lim }\limits_{n \to \infty } {\mkern 1mu} \frac{{{3^{n + 1}} + {4^n}}}{{{3^n} - {4^{n - 1}}}} = \left( {\quad \quad } \right)\),C:-4;A:0;D:4;B:3,C|,
1d816f6a8cb111e999b77cd30a5a3038,11,10,条件语句,1,条件语句的判断条件的语句是$\left(\quad \quad  \right)$,D:supposing that条件;B:if 条件;C:in the eventof 条件;A:in case 条件,B|,
3ca454a3dc0e11e89bfe506b4bbd5eae,10,10,分离常数或多项式的概念,1,对\(y = \frac{{2x + 1}}{{x + 1}}\)进行分离常数，可得y=(   ),B:\(2 - \frac{1}{{x + 1}}\);A:\(2 + \frac{1}{{x + 1}}\),B|,
9e11afd5664011e999b77cd30a5a3038,10,10,y=sinx的对称性,1,下列不是$y=\sin x$对称轴的是（     ）,D:$x=-\frac{5\pi}{2}$;C:$x=\frac{7\pi}{2}$;A:$x=\frac{\pi}{2}$;B:$x=7\pi $,B|,
380c95398cf511e999b77cd30a5a3038,10,10,对数运算与基本不等式,1,已知$\lg \text{x}&gt;0$，$\lg \text{y}&gt;0$，$\text{xy}=10$，则$\lg \text{x}\cdot \lg \text{y}$的最大值是（）,A:$\frac{1}{8}$;D:1;C:$\frac{1}{2}$;B:$\frac{1}{4}$,B|,
6c70461e05bb11ea99b77cd30a5a3038,11,10,参数方程和普通方程的互化-三角法,1,下列可以作为单位圆的参数方程的是：（   ）,D:\(\left\{ {\begin{array}{*{20}{c}}{x= \sin \theta }\\{y = \cos 2\theta }\end{array}} \right.\);A:\(\left\{ {\begin{array}{*{20}{c}}{x= \sqrt {t - 1} }\\{y = \sqrt {2 - t} }\end{array}} \right.\);B:\(\left\{ {\begin{array}{*{20}{c}}{x= \sin \theta  + \cos \theta }\\{y = \sin \theta  - \cos \theta }\end{array}}\right.\);C:\(\left\{ {\begin{array}{*{20}{c}}{x= \cos \theta }\\{y = \sin\theta }\end{array}} \right.\),C|,
4e42a927520011e999b77cd30a5a3038,10,10,作差截取法求an,1,"已知数列{${{a}_{n}}$}满足${{a}_{n+1}}={{a}_{1}}+{{a}_{2}}+\cdots +{{a}_{n}}$，${{a}_{1}}=1,$则$\left\{ {{a}_{n}} \right\}$的通项为：(     )","B:${{a}_{n}}={{2}^{n-2}}$;A:${{a}_{n}}={{2}^{n-1}}$;C:${{a}_{1}}=1,n\ge 2$时${{a}_{n}}={{2}^{n-1}}$;D:${{a}_{1}}=1,n\ge 2$时${{a}_{n}}={{2}^{n-2}}$",D|,
38a225680b4b11ea99b77cd30a5a3038,10,10,演绎推理,1,下列推理是演绎推理的是（   ）,A:由正方形、矩形的内角和是\(360^\circ \)，归纳出所有四边形的内角和都是\(360^\circ \);C:三角形内角和是\(180^\circ \)，四边形内角和是\(360^\circ \)，五边形内角和是\(540^\circ \)，由此得出凸\(n\)边形内角和是$(n-2)\cdot 180{}^\circ $;B:由凸\(n\)边形内角和是$(n-2)\cdot 180{}^\circ $，所以三角形内角和是\(180^\circ \);D:由平面三角形的性质推测空间三棱锥的性质,B|,
402c422f838b11e999b77cd30a5a3038,11,10,直线的斜率,1,关于斜率说法错误的是（     ）,C:与x轴平行的直线的斜率为0;B:将直线与x轴夹角的正切值称为直线的斜率;D:与y轴平行的直线的斜率不存在;A:倾斜角为直角的直线不存在斜率,B|,
047616bfb43111e999b77cd30a5a3038,10,10,不用计算器化简三角函数,1,$(\sqrt{3}\tan {{10}^{\circ }}-1)\cos{{20}^{\circ }}\cos {{40}^{\circ }}$ =（     ）,B:$-2$;D:$2$;A:$-1$;C:$-\frac{1}{2}$,C|,
3cf04be7dc0e11e89bfe506b4bbd5eae,10,10,二次函数求值域（一）,1,将代数式\(2{x^2} - x + 1\)进行配方，配凑成\(2{(x + a)^2} + b\)的形式，则\(a\)=（ ），\(b\)=（ ）,C:\(\frac{1}{4}\)，\(\frac{9}{8}\);D:-\(\frac{1}{4}\)，\(\frac{9}{8}\);A:\(\frac{1}{4}\)，\(\frac{7}{8}\);B:-\(\frac{1}{4}\)，\(\frac{7}{8}\),B|,
ab41ae46d3f311eb99b77cd30a5a3038,12,10,等差、等比数列的交汇,1,"已知\(a,4,b\)成等差数列，\(4,b,9\)成等比数列，则\(a = \)（    ）",A:$2$;B:$14$;C:$2$或$14$;D:$2$或\( - 14\),C|,
1b056801eb2011e999b77cd30a5a3038,10,10,外层指数函数复合函数的单调性,1,函数\(y ={2^{\left| {{x^2} - 1} \right|}}\) 的单调递减区间是：（    ）,"A:\(( - \infty ,0)\);C:\(\left(-\infty,-1\right)\)和\(\left(0,1\right)\);B:\(\left( {0, + \infty } \right)\);D:\(\left(0,1\right)\)",C|,
97f9241846aa11ec99b77cd30a5a3038,12,10,解含有参数的一元二次不等式,1,在求解不等式\[a\left({x - b} \right)(x - c) &gt; 0\]的解集时，需要做出分类讨论的是\((\)　　\()\),B:\[a\]是否为零，以及\[a\]的正负;D:\[a\]是否为零，以及\[a\]的正负，以及$a$、$b$、$c$之间的大小关系;C:\[a\]是否为零，以及\[a\]的正负，以及$b$、$c$之间的大小关系;A:\[a\]是否为零,C|,
71799944252611e99bfe506b4bbd5eae,10,10,常数列和摆动数列,1,[div]判断下列哪些是正确的$\left( \quad \quad  \right)$[/div]    [div]①常数列是不单调的数列；[/div][div]②摆动数列可能是递增数列，也可能是递减数列；[/div][div]③摆动数列中不存在某两项相等；[/div][div]④不单调的数列必是常数列。[/div],C:①②③;D:④;A:①;B:①②④,A|,
b559eadd103511ea99b77cd30a5a3038,11,10,隔板法求组合问题,1,某中学近期将举办乒乓球比赛，为了给学生们练习乒乓球技术，学校订购了20个完全一样的乒乓球分给5个参赛组练习，每组至少拿到1个乒乓球练习，则不同的分配方法共有（   ）种.,D:\[C_{20}^{4}\];C:\[C_{19}^{4}\];B:\[C_{20}^{5}\];A:\[C_{19}^{5}\],C|,
e4f38ae3247811e99bfe506b4bbd5eae,10,10,判断三角形形状-角化边,1,在通过“角化边”判断三角形的形状时，我们可以想到的方法有（      ）,C:以上两个方法都可以尝试;B:利用余弦定理\(\cos A=\frac{b^2+c^2-a^2}{2bc}\)进行转化;A:利用正弦定理\(\sin A=\frac{a}{2R}\)进行转化,C|,
0abcbf3447fb11ea99b77cd30a5a3038,11,10,多面体的外接球的计算问题-锥体模型,1,正三棱锥的外接球球心在（   ）,B:过底面中心且与底面垂直的直线上;A:与底面垂直的直线上,B|,
273ec5dfa0c811ea99b77cd30a5a3038,10,10,固定定义域作差判定,1,下列关于利用定义求解函数单调性的流程方法，比较合理的是（     ）,B:①任取；②作差；③下结论.;A:①任取；②作差；③变形；④定正负；⑤下结论.,A|,
73046ed18e7311e999b77cd30a5a3038,11,10,圆系方程,1,两圆交于A、B两点，由这两圆构造的圆系方程(\(\lambda  \ne  - 1\))确定的曲线是：(      ),D:过A、B中一点的一个圆;B:过A、B的一个圆;C:不过A、B的一个圆;A:过A、B的一条直线,B|,
a50f681bcdf811e89bfe506b4bbd5eae,10,10,四种命题与真假个数的判断,1,原命题与它的否命题、逆命题、逆否命题中，真命题的个数可能有(   )个,B:2;A:1;C:3,B|,
0c056f83669311eb99b77cd30a5a3038,10,10,已知特殊角的正弦值求角,1,已知\(\sin x = \frac{{\sqrt 3 }}{2}\)，\(x\)为锐角，则\(x=\)（     ）,A:\(\frac{\pi }{2}\);C:\(\frac{\pi }{3}\);B:\(\frac{\pi }{6}\);D:\(\frac{\pi }{4}\),C|,
38a060e130e511e99bfe506b4bbd5eae,10,10,角度制表示区域角,1,在平面直角坐标系中角的定义中，所有角的起始边是：(   ),B:x轴非负半轴;D:y轴非负半轴;C:y轴;A:x轴,B|,
267a213de2f711e89bfe506b4bbd5eae,10,10,利用函数图象研究含指数式的超越方程根的个数,1,\[{2^x} = 1 - x\]有(   )个实数根。,A:0;C:2;D:无数;B:1,B|,
158ee46867fc11e999b77cd30a5a3038,10,10,零次方的定义域求解,1,函数\(y = {x^0}\)的定义域是\(\left( {\quad \quad } \right)\),C:\(\{ x|x &lt; 0\} \);D:\(\{ x|x \ne 0\} \);B:\(\{ x|x \ge 0\} \);A:\(\{ x|x &gt; 0\} \),D|,
3b8f0a3a8b4211e999b77cd30a5a3038,10,10,任意角的正切,1,"若角\[\alpha \]的终边与单位圆的交点为\(P\left({\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2}}\right)\)，则\[\tan \alpha =\]（   ）",D:1;B:-1;C:0;A:-2,D|,
717b05b4252611e99bfe506b4bbd5eae,10,10,数列的单调性-定义法,1,某给定通项公式的数列{\({a_n}\)}的单调性的判断或证明是将\({a_{n +  1}}\)与\({a_n}\)作差后与( )比较。,B:0;A:\(n\);C:1;D:\(n+1\),B|,
4e9defb7812a11e999b77cd30a5a3038,10,10,几个幂函数过定点问题,1,幂函数$f(x)=$\({x^a}\)的图像不一定过点(   ),"B:(1,1);A:(0,0)",A|,
dfc208687ac811e999b77cd30a5a3038,10,10,满足条件的平面的个数的确定,1,经过空间4点可以确定（    ）个平面,D:1或4;A:1;B:4;C:1、3或4,D|,
e3fe6c74c00a11e999b77cd30a5a3038,10,10,将展开式用二阶行列式表示,1,\(ab + cd\)用行列式表示为（   ）,B:\(\left|{\begin{array}{*{20}{c}}a&amp;c\\{ - b}&amp;d\end{array}} \right|\);C:\(\left|{\begin{array}{*{20}{c}}a&amp;{ - c}\\d&amp;b\end{array}} \right|\);D:\(\left|{\begin{array}{*{20}{c}}a&amp;c\\b&amp;d\end{array}} \right|\);A:\(\left|{\begin{array}{*{20}{c}}a&amp;c\\d&amp;b\end{array}} \right|\),C|,
8e71402d6a4311e999b77cd30a5a3038,10,10,基本几何体的三视图—柱体,1,一个几何体的主视图与侧视图都是矩形，俯视图是一个三角形，则其可能是：(   ),A:三棱锥;D:四棱柱;B:三棱柱;C:四棱锥,B|,
c86e647f5edd11eb99b77cd30a5a3038,12,10,用导数研究函数的最值,1,"函数\(y = {x^3} + 2{x^2}\) 在区间\(\left[ { - 1,2}\right]\)上的最小值为（     ）",B:$2$;A:$1$;C:$0$,C|,
e3f352abc00a11e999b77cd30a5a3038,11,10,数学归纳法的概念,1,数学归纳法是一种（     ）,B:完全归纳法;A:不完全归纳法;C:有时是完全归纳，有时是不完全归纳;D:适合与实数有关的命题的证明方法,B|,
40189aad838b11e999b77cd30a5a3038,10,10,空间中的翻折问题,1,平面图形翻折有两个重要性质，一是原图形中的点线位置关系不变，当原图形中的线段与翻转轴垂直时，该线段在翻折中形成的平面与翻折轴(      ),A:平行;B:斜交;C:垂直;D:平行或斜交,C|,
5ef9cd17613011eb99b77cd30a5a3038,12,10,两角和差公式的灵活运用,1,\(\sin \alpha \cos \beta\)看成整体会出现在（    ）中,D:\(\cos \left( {\alpha  + \beta } \right)\)，\(\cos \left( {\alpha  -\beta } \right)\);A:\(\sin \left( {\alpha  + \beta } \right)\);C:\(\cos\left( {\alpha  - \beta } \right)\);B:\(\sin \left( {\alpha  + \beta } \right)\)，\(\sin \left( {\alpha  -\beta } \right)\),B|,
c686f9efce0511e89bfe506b4bbd5eae,10,10,分段函数求函数值,1,"[backcolor=rgb(255, 255, 255)]已知\(f\left(x\right)=\left\{\begin{matrix}x+3,x&lt;0\\x^2,x\ge0\end{matrix}\right.\)[/backcolor],则 \(f\left[f\left(-1\right)\right]\)=（ ）.[div][backcolor=rgb(255, 255, 255)][br][/backcolor][/div]",B:4;A:3;D:8;C:5,B|,
8e76b5496a4311e999b77cd30a5a3038,10,10,三角函数图像变换与奇偶性,1,函数\(f\left(x \right) = \sin \left( {x + \varphi } \right)\)的图象向右平移\(\frac{\pi }{3}\)后关于\(y\)轴对称，则\(\sin \left( {\varphi  - \frac{\pi}{3}} \right) = \)（   ）,C:\(1\);A:\( - 1\);D:\( \pm 1\);B:\(0\),D|,
46b893393bf011e99bfe506b4bbd5eae,10,10,放缩法--先放缩，再求和（分母多项式型）,1,下列哪个数列通项可适用于放缩构造分母多项式型（   ）,B:${{a}_{n}}=\frac{1}{\sqrt {n}}$;D:${{a}_{n}}=\frac{1}{{{n}^{2}}}$;A:${{a}_{n}}=\frac{n}{{{2}^{n}}}$;C:${{a}_{n}}=\frac{1}{{{3}^{n}}-1}$,D|,
28cb5d29e2f711e89bfe506b4bbd5eae,10,10,外层指数内层分式型函数的单调性,1,"若\[f\left( x \right) = {2^{\frac{1}{x}}}\]，则f(x)在\[\left( {1, + \infty } \right)\]上单调递(   )",B:减;A:增,B|,
401f7d51838b11e999b77cd30a5a3038,10,10,平面和平面垂直的判定定理-应用,1,以下哪些情况下可以产生两条垂直的线：(      ),B:等腰三角形底边上的中线与底边;C:矩形的对角线;D:三角形的角平分线与对应底边;A:三角形的中线与对应底边,B|,
dfa6bb4d7ac811e999b77cd30a5a3038,10,10,解Acos（ωx+ψ)=B型余弦三角方程,1,若\(2\cos \left( {3x + 4} \right) = 1\)，则\(3x + 4 = \)（ ）,"B:\(2k\pi  \pm \frac{\pi }{3},k \in Z\);C:\(k\pi  - \frac{\pi }{3},k \in Z\);A:\(k\pi  \pm \frac{\pi }{3},k \in Z\)",B|,
e3f3ff57c00a11e999b77cd30a5a3038,11,10,数学归纳法步骤一（探究初始项）,1,数学归纳法中第一步验证初始项\({n_0}\)成立，其中\({n_0}\)：（     ）,D:无法确定;B:可能是1.5;A:必是1;C:可能是其他自然数,C|,
26472d47e2f711e89bfe506b4bbd5eae,10,10,配凑基本不等式求最值——从定值入手,1,"用基本不等式处理\[x\sqrt {1 + {y^2}} \]，化出(   )，可以解决“正实数x,y满足  \[{x^2} + \frac{{{y^2}}}{4} = 1\]，求\[x\sqrt {1 + {y^2}} \]的最大值”。",A:\[\frac{{{x^2} + 1 + {y^2}}}{2}\];B:\[\frac{1}{2}\cdot \frac{{4{x^2} +1+ {y^2}}}{2}\],B|,
dfb81e5e7ac811e999b77cd30a5a3038,10,10,平面与平面平行的性质定理-语言,1,如果两个平行平面同时和第三个平面相交，那么它们的交线（    ）,A:平行;B:异面,A|,
dfa56e677ac811e999b77cd30a5a3038,10,10,解Atan（ωx+ψ)=B型正切三角方程,1,若\(2\tan \left( {3x + 4} \right) = 1\)，则\(3x + 4 = \)（ ）,"B:\(k\pi  - \arctan \frac{1}{2},k \in Z\);A:\(k\pi  + \arctan \frac{1}{2},k \in Z\)",A|,
2852f13ce2f711e89bfe506b4bbd5eae,10,10,指数函数是外函数（3）-分式型的值域,1,"判断：要求函数\[f\left( x \right) = {2^{\frac{1}{{x + 1}}}}\], \[x \in \left( { - 1,0} \right]\]的值域，第一步需要设\(t=\frac{1}{x+1}\)，并求出\(t\)在\(\left(-1,0\right]\) 上的取值范围.（     ）",A:正确;B:错误,A|,
9e0a7f34664011e999b77cd30a5a3038,10,10,棱台的定义,1,下列关于棱台的论述正确的是：(     ),B:上下底面平行、相似且不全等的几何体必是棱台;C:棱台的侧棱所在直线都交于一点;A:上下底面平行且不全等的几何体必是棱台;D:棱台的侧棱所在直线可能不交于一点,C|,
97562c2adb6f11e89bfe506b4bbd5eae,10,10,求函数的对称中心,1,函数\[y = \frac{1}{{x - 1}}\]的对称中心是点（   ）,"A:\[(1,0)\];C:\[(0,1)\];B:\[( - 1,0)\]",A|,
9ef75568e41b11e89bfe506b4bbd5eae,10,10,对数函数值域,1,"已知\[a &gt; 0\]且\[a \ne 1\]，则函数\[f\left( x \right) = {\log _a}x\]在\[\left( {0, + \infty } \right)\]上的值域与a值(   )",A:有关;B:无关,B|,
9ef86410e41b11e89bfe506b4bbd5eae,10,10,分段函数单调求参数值—含对数函数,1,"已知\[g\left( x \right) = \left\{ \begin{array}{l}x,x \le 1\\a + {\log _2}x,x &gt; 1\end{array} \right.\]在R上单调递增，则a∈( )","A:\(\left[{1,+\infty}\right)\);D:\(\left[{0,+\infty}\right)\);C:\(\left({0,+\infty}\right)\);B:\(\left({1,+\infty}\right)\)",A|,
401bc88d838b11e999b77cd30a5a3038,10,10,平面与平面垂直的性质定理-辨析,1,两平面相互垂直，两平面上各有一条直线，则两直线的位置关系可能是：(     ),D:平行、相交或异面;C:异面;B:相交;A:平行,D|,
348637fe497811ea99b77cd30a5a3038,10,10,组合数公式-阶乘形式,1,[div]\(C_n^m = \frac{{n!}}{{m!\left( {\quad \;} \right)!}}\)，题目中的括号应该填\(\left( {\quad \quad } \right)\)[/div],C:\(n-m\);A:\(n\);D:\(n+m\);B:\(m\),C|,
97168f5bdb6f11e89bfe506b4bbd5eae,10,10,关于点对称的解析式性质,1,"若对于任意的\[x \notin R\]，都有\[f(x) =  - f(2 - x)\]则点((   ),0)是函数\[f(x)\]的一个对称中心",B:0;C:-1;A:1,A|,
3297f91ede7011e999b77cd30a5a3038,10,10,瞬时速度,1,在高台跳水运动中，\[t\]时刻相对水面的高度（单位：\[m\]）是\[h\left( t \right) =  -4.9{t^2} + 6.5t + 10\]，则该高台跳水运动员在\[t = 1\]时瞬时速度的大小为（   ）,B:1.6;C:3.3;A:11.6;D:4.9,C|,
e4f9fc75247811e99bfe506b4bbd5eae,10,10,借助三角形外接圆与正弦定理——解一类范围问题,1,"[div]“在\(\triangle ABC\)中，若\[A = 120^\circ \],\[a = 2\sqrt 3 \], 求△ABC面积的最大值”[/div][div]对于上述题目，比较好的思路是（       ）[/div]",B:通过代数手段找到边$a$上的高的最大值;A:画出△ABC的外接圆，通过几何性质找到边$a$上的高的最大值,A|,
8843a6a6a2c911e999b77cd30a5a3038,10,10,存在量词命题的否定,1,存在量词命题的否定是（     ）,C:命题的否定;A:全称量词命题;B:存在量词命题,A|,
